t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2019-02-28,bear,0.037972757223078,0.0368482867360862,6.213781770032825,5.227902023076485,0.14609325928362193,0.10232087740031606,0.10204759269671371,6,0.3333333333333333
2019-03-29,mix,0.02731523057984891,0.02620230574672089,6.383512651854134,5.364885110299036,0.055314945072314936,0.058184614631166344,0.057995004344052026,6,0.3333333333333333
2019-04-30,mix,-0.0049581736366911084,-0.006036135615251403,6.351862087714227,5.332501936213028,0.01055433909358694,-0.007663995189286275,-0.007823710655121774,6,0.3333333333333333
2019-05-31,mix,-0.021377247689833952,-0.02243742233816992,6.216076758573494,5.212854338151107,-0.0724269659877782,-0.03833760143545905,-0.03846418183144096,6,0.3333333333333333
2019-06-28,mix,0.026089458940157236,0.024977862026305475,6.378250837935163,5.343060294572673,0.05394197844557902,0.033223023213189866,0.03310848018852042,6,0.3333333333333333
2019-07-31,mix,0.02185057225795241,0.020743567471339652,6.517619268748811,5.453894426296578,0.0025543792364413065,0.021426783450281463,0.021321199217902764,6,0.3333333333333333
2019-08-30,mix,0.031114724595298588,0.029997683643653517,6.720413197312941,5.617498625922508,-0.009327158161726246,0.023172703794575363,0.02305397391229458,6,0.3333333333333333
2019-09-30,mix,0.003899350206931986,0.00281179257754105,6.746618441904552,5.633293866863224,0.0039325337023559115,0.010317412587662615,0.01023121676421579,6,0.3333333333333333
2019-10-31,mix,0.029232928247119358,0.02811792590818496,6.94384185472744,5.791690406430717,0.018933928391664745,0.017818324556986728,0.017720894023312672,6,0.3333333333333333
2019-11-29,bull,-0.0046729702178111565,-0.005751241166741861,6.911393488543108,5.758380998140228,-0.014943325429561782,0.00038863038497760106,0.00031184129652350734,6,0.3333333333333333
2019-12-31,mix,0.06834883044882266,0.0671914525491697,7.383779150256638,6.145294981736807,0.06997493386086195,0.058490703360082344,0.05835081677599896,6,0.3333333333333333
2020-01-23,bull,0.048864097221754554,0.0477278277830977,7.744580852518744,6.438596562301476,-0.022623982627468564,0.025158025227429087,0.02501583994980683,6,0.3333333333333333
2020-02-28,bull,0.05678291470127275,0.055638066543679754,8.184340726464427,6.796827626282713,-0.015947447252067426,0.027642349483682382,0.027501684772613277,6,0.3333333333333333
2020-03-31,mix,-0.07628868431318579,-0.07728937157184657,7.559968140471632,6.271505090365157,-0.06443930012037913,-0.053474749042807586,-0.053650109832338644,6,0.3333333333333333
2020-04-30,mix,0.09356149829728934,0.09237680667413395,8.267290086773931,6.850846703653666,0.06142498077264791,0.06264604303301975,0.06248880673227153,6,0.3333333333333333
2020-05-29,mix,0.03914432336669943,0.03801858368305222,8.59090756329692,7.1113061923562855,-0.011642965748661305,0.01918749664965519,0.019058051516528396,6,0.3333333333333333
2020-06-30,mix,0.15791490173380654,0.15666049392359493,9.947539886959168,8.22536693289274,0.07678800979461453,0.09085964436137549,0.0906406820050103,6,0.3333333333333333
2020-07-31,mix,0.1310771542474923,0.12985182066372403,11.251435107105197,9.293445804756054,0.127542409108244,0.11301185831677421,0.11278141568865596,6,0.3333333333333333
2020-08-31,bull,-0.016167676856737586,-0.0172334952068095,11.069525540118967,9.133287251025047,0.025807840860345044,0.01955488265663949,0.019435995683287466,6,0.3333333333333333
2020-09-30,bull,-0.05216261376671489,-0.05318943760180095,10.492110154788955,8.647492838687326,-0.04751033747455202,-0.03419678281572953,-0.03432630799459191,6,0.3333333333333333
2020-10-30,mix,0.028082660047531096,0.02696890383247963,10.786756517447142,8.88070624144594,0.023529475879011885,0.020589552015514347,0.02049402914445908,6,0.3333333333333333
2020-11-30,mix,-0.014534230484684767,-0.01560181840165964,10.62997931204039,8.742151075388415,0.056421545304338405,0.021305422719408766,0.021176691601645592,6,0.3333333333333333
2020-12-31,bull,0.13098236255363302,0.12975713166086655,12.022319116227683,9.876507523476777,0.05060972708644629,0.07356983699190324,0.07334389534318797,6,0.3333333333333333
2021-01-29,bull,0.047623996654791785,0.04648907065841579,12.59487000160175,10.335657179594063,0.026994472960528704,0.0276223589101166,0.02747414128103509,6,0.3333333333333333
2021-02-26,bull,-0.047092061436332204,-0.04812437836977612,12.001751609703703,9.838260102782986,-0.002840825752784215,-0.018798835239821402,-0.018946587969852047,6,0.3333333333333333
2021-03-31,bull,-0.0509376249332604,-0.05196577583958262,11.390410887666462,9.327007283630255,-0.054040268994620666,-0.03229126315963078,-0.032430640468819494,6,0.3333333333333333
2021-04-30,bull,0.07139615873911911,0.07023547956715182,12.203642471506088,9.982094113122344,0.014881661592742512,0.04062488826000652,0.040445007790545384,6,0.3333333333333333
2021-05-31,bull,0.06946032055278469,0.06830173853885246,13.051311389488477,10.663888495307043,0.040613144675434976,0.03804067909666406,0.03783383410307928,6,0.3333333333333333
2021-06-30,bull,0.044391607889873515,0.04326018364799289,13.630680087139291,11.125210270015744,-0.020168355662590898,0.024980474004477154,0.02478376728016607,6,0.3333333333333333
2021-07-30,bull,0.012651053763668435,0.011554015122090977,13.803122553757055,11.253751117711948,-0.07903287895328537,-0.006326060223094407,-0.006591224944835439,6,0.3333333333333333
2021-08-31,mix,0.04155326663235811,0.040424917260173165,14.376687385592438,11.708683075512035,-0.0011556440533176948,0.014797341437092562,0.014595929390069484,6,0.3333333333333333
2021-09-30,mix,-0.04355119361967356,-0.044587346493252245,13.750565489652985,11.1866239662445,0.012646261348715493,-0.016544060835633777,-0.01675892606599838,6,0.3333333333333333
2021-10-29,mix,0.05808622456677579,0.05693996449016181,14.549283924605124,11.823589937647256,0.008710165229494082,0.013936508781646213,0.01377959690823971,6,0.3333333333333333
2021-11-30,mix,0.021236888820154082,0.020130548857265618,14.858265449724819,12.061605292555338,-0.015634059041267023,0.019140513661632556,0.018977471535425616,6,0.3333333333333333
2021-12-31,mix,-0.06079067449689438,-0.061808151266189326,13.955021471182146,11.316099768120008,0.022422685639522655,-0.007919070579300792,-0.00810728427812868,6,0.3333333333333333
2022-01-28,mix,-0.1197457461844746,-0.12069935495944151,12.283967012095076,9.950253825451238,-0.07622926447051659,-0.07895705298503097,-0.07916999514768919,6,0.3333333333333333
2022-02-28,mix,0.046701829309326065,0.04556790232757413,12.85765074273533,10.403666019903971,0.003916497143152675,0.009331004631546265,0.009177785825467133,6,0.3333333333333333
2022-03-31,mix,-0.10288184988835973,-0.1038537278843139,11.534831849104277,9.323206520073581,-0.07836681402273327,-0.06624488506718197,-0.06646742454887533,6,0.3333333333333333
2022-04-29,mix,-0.10602708425844738,-0.10699555491716739,10.311827260732276,8.325664864850955,-0.048869451666829655,-0.05537709430279401,-0.05560463707003349,6,0.3333333333333333
2022-05-31,mix,0.09148956345258841,0.0903071164255147,11.255251835215171,9.077531651120868,0.018743148132793763,0.04253774653995665,0.042353332855799675,6,0.3333333333333333
2022-06-30,bear,0.12089614678007182,0.11968184262105996,12.615968413132016,10.163947365578005,0.0961728629814167,0.08189815060355946,0.08164809954007346,6,0.3333333333333333
2022-07-29,mix,-0.003519752298024465,-0.004599272566368273,12.57156332931809,10.117200601293492,-0.0702136516499069,-0.022135192793972268,-0.02231408244028732,6,0.3333333333333333
2022-08-31,mix,-0.04024774812035001,-0.041287479726553,12.065586214960668,9.699486886578118,-0.021884836390092977,-0.02666692066781473,-0.026867891101188146,6,0.3333333333333333
2022-09-30,mix,-0.054638013586955685,-0.055662155738903096,11.406346551413062,9.159592536909958,-0.06716492924458917,-0.04874290850178709,-0.048935826494898915,6,0.3333333333333333
2022-10-31,bear,-0.019566935042112016,-0.020629070862483112,11.183159309373744,8.970638653394571,-0.07784256291583058,-0.02331249772754602,-0.02351545973931779,6,0.3333333333333333
2022-11-30,bear,0.02836770565744098,0.027253640642978638,11.500399880982329,9.215121215592202,0.09813711790368118,0.03251421630050147,0.032265888662590836,6,0.3333333333333333
2022-12-30,bear,-0.026633446667522667,-0.027687927100299548,11.194104594097002,8.959973611154462,0.004826582251870493,-0.010205201778692049,-0.010371142346058404,6,0.3333333333333333
2023-01-31,bear,0.047244681729848276,0.04611016665797418,11.722966502895746,9.373119487615845,0.07367018679968207,0.05151851620545764,0.05135488716972936,6,0.3333333333333333
2023-02-28,mix,0.00870588967344061,0.007613124959627848,11.825025355915397,9.444478217536588,-0.02102525513260267,-0.012103255063683534,-0.012270875009658622,6,0.3333333333333333
2023-03-31,mix,-0.007039213572693186,-0.008114921091322835,11.741786476932596,9.36783702205256,-0.004554168011030479,-0.00853409551913082,-0.008728496599413882,6,0.3333333333333333
2023-04-28,mix,-0.004395124254167992,-0.0054736962028926195,11.690179866400568,9.316560328115635,-0.005391359901415149,-0.013597932547377864,-0.013750298682049578,6,0.3333333333333333
2023-05-31,mix,-0.027016260525689065,-0.028070326243452848,11.374354921537725,9.05504144023862,-0.0572196771178376,-0.030538179790954842,-0.03067212603380498,6,0.3333333333333333
2023-06-30,mix,0.004894582668457176,0.0038059468705664568,11.430027642001564,9.089504446870945,0.011559432129635061,0.013385905890088824,0.013268767439915008,6,0.3333333333333333
2023-07-31,mix,-0.03172280874842157,-0.03277177570561085,11.067435061125176,8.791625245862939,0.04480940815916501,-0.0060960174897541995,-0.0062641485263768,6,0.3333333333333333
2023-08-31,mix,-0.040635062449573496,-0.04167437446525313,10.617709146259754,8.425239763208673,-0.06211332053016094,-0.0399494890045752,-0.04006670235644283,6,0.3333333333333333
2023-09-28,mix,-0.019731459913101473,-0.02079341749819552,10.408206243871359,8.250050235289876,-0.020118355453051517,-0.017651817524713245,-0.01774626192540596,6,0.3333333333333333
2023-10-31,mix,-0.029018243326171436,-0.03007014022923471,10.106178382497722,8.00197006781648,-0.03171444934391143,-0.021825917617422575,-0.021941600052471033,6,0.3333333333333333
2023-11-30,mix,0.015165225003017301,0.014065462675930673,10.259440851588929,8.114521479139267,-0.02135839659891403,0.0021578660799209206,0.002055033786399596,6,0.3333333333333333
2023-12-29,mix,-0.010065270776096733,-0.011137700066089273,10.156176801406337,8.024144372724775,-0.018618198085179838,-0.01721243031077456,-0.017321889402962865,6,0.3333333333333333
2024-01-31,mix,-0.12407904830360926,-0.12502796266794702,8.896008049484644,7.020901949649525,-0.06288285715118436,-0.11040852923736638,-0.11066174757105174,6,0.3333333333333333
2024-02-29,bear,0.08084200266728853,0.07967109049773224,9.615179155949301,7.580264864255756,0.09352972862691256,0.08910933822513496,0.08893854687610259,6,0.3333333333333333
2024-03-29,mix,0.020015405392094416,0.01891038870291961,9.807630864673243,7.723610619309917,0.0060866026200177,0.01446490479431417,0.014369676798191566,6,0.3333333333333333
2024-04-30,mix,0.014866908726662123,0.013767469575541647,9.953440017563135,7.829945193524597,0.018914573182521766,0.01729269415817638,0.01719481950512125,6,0.3333333333333333
2024-05-31,mix,0.0005873439691943963,-0.0004966256534388869,9.959286110530188,7.826056641876472,-0.006788658509585654,-0.008681146143550247,-0.008787331653188124,6,0.3333333333333333
2024-06-28,mix,-0.010082785021642149,-0.011155195337868684,9.858868769708685,7.738755451311116,-0.03303644629426594,-0.026213090648857282,-0.026357306527218127,6,0.3333333333333333
2024-07-31,mix,-0.016296846247277803,-0.01736252466384325,9.698200301196655,7.604391118920275,-0.005654228596305266,-0.016194807844556527,-0.016300396291564878,6,0.3333333333333333
2024-08-30,mix,-0.02245020722354137,-0.023509219499049272,9.480473694739379,7.4256178189489574,-0.0350520208106484,-0.03137099691934178,-0.03147622261562211,6,0.3333333333333333
2024-09-30,mix,0.10686845727380888,0.1056693497784289,10.493637292721102,8.21027802558041,0.20967552549623192,0.1436349950521585,0.14339616481655093,6,0.3333333333333333
2024-10-31,mix,-0.02449359831428878,-0.025550396916114937,10.236610356017351,8.000502163235174,-0.03156286127797048,-0.005013311204183129,-0.0051587176018415,6,0.3333333333333333
2024-11-29,mix,-0.0154373410533543,-0.016503950600546435,10.078584310721213,7.868462270753575,0.006564568855627284,0.0022380848408222838,0.0021432848665303705,6,0.3333333333333333
2024-12-31,mix,0.010007147737799788,0.00891297332775065,10.179442192906473,7.938593665103214,0.004679589325695455,-0.005917312848309484,-0.006033856271267957,6,0.3333333333333333
2025-01-27,mix,0.00727918285781205,0.006187963743049307,10.253540214019166,7.987717394873674,-0.029945022898866136,-0.0003065945588188765,-0.00040172047581610304,6,0.3333333333333333
2025-02-28,mix,0.019030869257182555,0.01792691914882072,10.448673997255428,8.130912558795204,0.019116445031280405,0.031320520842421776,0.031184954174252377,6,0.3333333333333333
