t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2020-11-30,mix,-0.008933254587789267,-0.010006910228652521,12.092441173146312,9.944887426653056,0.056421545304338405,0.021797373791828334,6,0.3333333333333333
2020-12-31,bull,0.13657824973654675,0.1353469566326655,13.744005623616788,11.290897673905008,0.05060972708644629,0.08203904462368038,6,0.3333333333333333
2021-01-29,bull,0.04866072755734683,0.047524678435826306,14.412798936814246,11.827493955109162,0.026994472960528704,0.030599831237309458,6,0.3333333333333333
2021-02-26,bull,-0.04779702282590311,-0.04882857605117508,13.723910057046183,11.249974267027302,-0.002840825752784215,-0.021520689344879253,6,0.3333333333333333
2021-03-31,bull,-0.05643102846511189,-0.057453228184274785,12.949455697964373,10.603626928396562,-0.054040268994620666,-0.03543161619900585,6,0.3333333333333333
2021-04-30,bull,0.06526357632358597,0.06410954078256892,13.794583488257366,11.283420581405746,0.014881661592742512,0.04553582444195704,6,0.3333333333333333
2021-05-31,bull,0.08207642696233168,0.08090417749978918,14.92679361240711,12.19629644292857,0.040613144675434976,0.04165292644514068,6,0.3333333333333333
2021-06-30,bull,0.053174009854476206,0.05203307134380042,15.720511083048978,12.830907205873611,-0.020168355662590898,0.028701910156957364,6,0.3333333333333333
2021-07-30,bull,0.04575474806719126,0.044621847090118294,16.43979910714137,13.4034459852416,-0.07903287895328537,-0.004029578198556989,6,0.3333333333333333
2021-08-31,mix,0.06730506183120762,0.06614881468089062,17.54628080254015,14.290068049804674,-0.0011556440533176948,0.015413417002206609,6,0.3333333333333333
2021-09-30,mix,-0.055283165465960536,-0.05630660870337245,16.576266857621114,13.485442779779758,0.012646261348715493,-0.018630768828593148,6,0.3333333333333333
2021-10-29,mix,0.08049644761810786,0.07932590979985488,17.91059745442939,14.555187797339672,0.008710165229494082,0.016138751474429832,6,0.3333333333333333
2021-11-30,mix,0.0035197212374125137,0.0024325748727387353,17.973637764664492,14.590594381443474,-0.015634059041267023,0.021788091660690092,6,0.3333333333333333
2021-12-31,mix,-0.08584625482190884,-0.08683658804585181,16.430668277042418,13.323596947797947,0.022422685639522655,-0.009859308105349858,6,0.3333333333333333
2022-01-28,mix,-0.12483152164506706,-0.12577962082995153,14.379602954373881,11.647759975612821,-0.07622926447051659,-0.08576638566545183,6,0.3333333333333333
2022-02-28,mix,0.06233143604164843,0.0611805769859366,15.275904256228737,12.360376651514512,0.003916497143152675,0.010147373181680729,6,0.3333333333333333
2022-03-31,mix,-0.10678269130823657,-0.10775034339265266,13.644702087581686,11.028541822851297,-0.07836681402273327,-0.07064761203851769,6,0.3333333333333333
2022-04-29,mix,-0.1096907474976747,-0.11065524918788561,12.148004516211769,9.808175779264669,-0.048869451666829655,-0.059133747190866906,6,0.3333333333333333
2022-05-31,mix,0.09643686131638535,0.09524905471662581,13.319519943012505,10.742395250734134,0.018743148132793763,0.04597563216327553,6,0.3333333333333333
2022-06-30,bear,0.11791168509264556,0.11670061410046184,14.890046984118209,11.996039373404692,0.0961728629814167,0.087203712565746,6,0.3333333333333333
2022-07-29,mix,0.0027196071683498204,0.001633327593917322,14.93054206263328,12.015632835530992,-0.0702136516499069,-0.022583352397960194,6,0.3333333333333333
2022-08-31,mix,-0.03512729391078983,-0.03617257267571983,14.406072523351751,11.580996483542982,-0.021884836390092977,-0.028500095115040418,6,0.3333333333333333
2022-09-30,mix,-0.05771314741579256,-0.05873395817275884,13.574652736128952,10.900798720479703,-0.06716492924458917,-0.050720653848190585,6,0.3333333333333333
2022-10-31,bear,-0.04168019982521202,-0.0427183796087347,13.008858497529237,10.43513426269984,-0.07784256291583058,-0.023433839364576478,6,0.3333333333333333
2022-11-30,bear,0.05224924450645734,0.051109307824908745,13.688561525916548,10.96846675192642,0.09813711790368118,0.03247338291925748,6,0.3333333333333333
2022-12-30,bear,-0.04702887776917236,-0.048061263151588984,13.044803839078424,10.44130838499263,0.004826582251870493,-0.010654438127983015,6,0.3333333333333333
2023-01-31,bear,0.05928290029233015,0.05813534381701335,13.818137644403516,11.04831743785364,0.07367018679968207,0.05378538732674248,6,0.3333333333333333
2023-02-28,mix,0.018947660471783787,0.017843800506272656,14.079959024842047,11.245461410144674,-0.02102525513260267,-0.012551505979432267,6,0.3333333333333333
2023-03-31,mix,-0.01305391678659727,-0.01412310837674513,13.89616041137306,11.086640539902696,-0.004554168011030479,-0.008717006651232168,6,0.3333333333333333
2023-04-28,mix,-0.007390726778383786,-0.00846605349104057,13.793457686504007,10.99278044805594,-0.005391359901415149,-0.014258756413195522,6,0.3333333333333333
2023-05-31,mix,-0.027828308012371378,-0.028881494012024556,13.409609097448364,10.675292525369912,-0.0572196771178376,-0.031602017502354314,6,0.3333333333333333
2023-06-30,mix,0.0011525230646424484,6.79411646558048e-05,13.425063981221014,10.676017817177128,0.011559432129635061,0.013918277212593052,6,0.3333333333333333
2023-07-31,mix,-0.04067059796047158,-0.04170987147934768,12.879058601447166,10.230722486111445,0.04480940815916501,-0.007473276418777117,6,0.3333333333333333
2023-08-31,mix,-0.045265267261639174,-0.04629956322210571,12.296084571774347,9.757044503557909,-0.06211332053016094,-0.041198576067962456,6,0.3333333333333333
2023-09-28,mix,-0.0297703542677434,-0.030821436383953404,11.93002577796649,9.456318377096096,-0.020118355453051517,-0.018330896376832495,6,0.3333333333333333
2023-10-31,mix,-0.03470576344639371,-0.035751498869326825,11.515985125407004,9.118240821329351,-0.03171444934391143,-0.022885474308275262,6,0.3333333333333333
2023-11-30,mix,0.02567197060494211,0.024560825970120215,11.811623157033404,9.342192347295667,-0.02135839659891403,0.002724864388098237,6,0.3333333333333333
2023-12-29,mix,-0.004334858786571675,-0.005413496022886211,11.760421438607464,9.291618426178543,-0.018618198085179838,-0.018064095052237716,6,0.3333333333333333
2024-01-31,mix,-0.16630738992715313,-0.16721055692139863,9.80457644470932,7.737961734436099,-0.06288285715118436,-0.11494145035154475,6,0.3333333333333333
2024-02-29,bear,0.10223349512736642,0.1010394088409785,10.806932562895403,8.519800813717636,0.09352972862691256,0.0929292505680325,6,0.3333333333333333
2024-03-29,mix,0.0340399105426403,0.03291970063955252,11.174799580576709,8.800270106013835,0.0060866026200177,0.015368611524048002,6,0.3333333333333333
2024-04-30,mix,0.015295304163801973,0.014195400917624612,11.345721539131157,8.925193468352088,0.018914573182521766,0.01817593861160617,6,0.3333333333333333
2024-05-31,mix,-0.0007368442144908977,-0.0018193792999252612,11.337361509855823,8.90895515610794,-0.006788658509585654,-0.009252427466965562,6,0.3333333333333333
2024-06-28,mix,-0.012545801019631153,-0.013615543068526526,11.195125228265548,8.78765489348438,-0.03303644629426594,-0.026710158064140652,6,0.3333333333333333
2024-07-31,mix,-0.03156880557039255,-0.03261793936435797,10.841708496598237,8.501019699013803,-0.005654228596305266,-0.01721507777768549,6,0.3333333333333333
2024-08-30,mix,-0.025806072581766423,-0.0268614493364695,10.56192658022467,8.272669989060415,-0.0350520208106484,-0.03260903778409641,6,0.3333333333333333
2024-09-30,mix,0.1256271143572564,0.12440768498336952,11.888790938551502,9.301853711030818,0.20967552549623192,0.1494313900943368,6,0.3333333333333333
2024-10-31,mix,-0.03623688554966364,-0.03728096225698485,11.457978181987333,8.955071653909883,-0.03156286127797048,-0.005137804131274873,6,0.3333333333333333
2024-11-29,mix,-0.026353037764541204,-0.027407821973629676,11.15602565025213,8.709632644258424,0.006564568855627284,0.002220343515936305,6,0.3333333333333333
2024-12-31,mix,0.011103847685483732,0.010008485183824467,11.27990045984788,8.796802873535038,0.004679589325695455,-0.006250271367041372,6,0.3333333333333333
2025-01-27,mix,0.005113888048801058,0.004025014670081539,11.337584608001162,8.83221013415083,-0.029945022898866136,0.00016243928375061088,6,0.3333333333333333
2025-02-28,mix,0.008660115578340927,0.007567400453131201,11.435769401085672,8.899047005122155,0.019116445031280405,0.032415659441017854,6,0.3333333333333333
