t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2019-02-28,bear,0.06381554775702339,0.06266308091361994,7.160318986740574,6.02426147264846,0.14609325928362193,0.11060678698667335,0.11036273801869756,6,0.3333333333333333
2019-03-29,mix,0.04109744433585882,0.039969588771161524,7.454589797725137,6.265048726360171,0.055314945072314936,0.06383729705612769,0.06366912876136688,6,0.3333333333333333
2019-04-30,mix,-0.006226693810136009,-0.0073032815585083455,7.4081723495745395,6.2192933115337885,0.01055433909358694,-0.007557576772992376,-0.0076997552769811906,6,0.3333333333333333
2019-05-31,mix,-0.02874465187139236,-0.029796845165198427,7.195227014382744,6.033977991693062,-0.0724269659877782,-0.040852634581701554,-0.04095704104644149,6,0.3333333333333333
2019-06-28,mix,0.030199024542710572,0.02908297559945594,7.412515851580463,6.209464026393126,0.05394197844557902,0.03601024678595385,0.035897002755459484,6,0.3333333333333333
2019-07-31,mix,0.02288968657497933,0.02178155608118959,7.582186016155205,6.344715815318136,0.0025543792364413065,0.023609983873371175,0.0235091696889711,6,0.3333333333333333
2019-08-30,mix,0.03265013996366684,0.031531435645373085,7.829745450813231,6.544773813737021,-0.009327158161726246,0.02731294078145174,0.027203443217545864,6,0.3333333333333333
2019-09-30,mix,0.004661299576698349,0.003572916502156964,7.866242239968763,6.568157744099007,0.0039325337023559115,0.011253418787654894,0.011176825523375955,6,0.3333333333333333
2019-10-31,mix,0.02878939762453621,0.027674875777109476,8.092706615626145,6.7499306937514065,0.018933928391664745,0.01993414655323994,0.01985395424570857,6,0.3333333333333333
2019-11-29,bull,-0.0057322617358014395,-0.00680938511892093,8.046317103154324,6.7039678161316285,-0.014943325429561782,0.00021662080043335815,0.00015503180455689325,6,0.3333333333333333
2019-12-31,mix,0.06872948047549395,0.06757169020497877,8.599336297395203,7.156966252547423,0.06997493386086195,0.06296835054615593,0.06285344066732623,6,0.3333333333333333
2020-01-23,bull,0.04740365234058233,0.046268965050546784,9.006976245596675,7.488111673954482,-0.022623982627468564,0.029467335305624388,0.0293299065458259,6,0.3333333333333333
2020-02-28,bull,0.05848366824489992,0.05733697760430134,9.533737256233845,7.917457365302518,-0.015947447252067426,0.03188690656995332,0.03175523778641076,6,0.3333333333333333
2020-03-31,mix,-0.08166830963535325,-0.08266316896658155,8.755133050009636,7.26297524932881,-0.06443930012037913,-0.05808331913518483,-0.05825189498057293,6,0.3333333333333333
2020-04-30,mix,0.09331066917835419,0.09212624928674451,9.572080373651561,7.932085917711931,0.06142498077264791,0.06846017178525068,0.06832170696404294,6,0.3333333333333333
2020-05-29,mix,0.03262494249594682,0.031506265474909645,9.884368945408525,8.181996322405155,-0.011642965748661305,0.02351498763845905,0.023399373099119547,6,0.3333333333333333
2020-06-30,mix,0.1576234608632244,0.15636936878062246,11.442377387032796,9.461409922705023,0.07678800979461453,0.10071918129383609,0.10052305001747475,6,0.3333333333333333
2020-07-31,mix,0.1266061310524487,0.1253856410771419,12.891052518047045,10.647734871357024,0.127542409108244,0.12303382724757772,0.12284775467778908,6,0.3333333333333333
2020-08-31,bull,-0.022306284681675073,-0.023365452873269854,12.603501030733064,10.39894572401326,0.025807840860345044,0.02075153118408629,0.02064635554316574,6,0.3333333333333333
2020-09-30,bull,-0.05506479739123176,-0.05608847719405785,11.909491800055568,9.815684693929697,-0.04751033747455202,-0.03616581117883243,-0.03627305977845552,6,0.3333333333333333
2020-10-30,mix,0.026688712674167402,0.02557646656877055,12.227340804802605,10.066735225353582,0.023529475879011885,0.023072157432295095,0.02299044397639327,6,0.3333333333333333
2020-11-30,mix,-0.0121934904264342,-0.013263614145138991,12.078246841758496,9.933213933623215,0.056421545304338405,0.021797373791828334,0.021691124058212052,6,0.3333333333333333
2020-12-31,bull,0.1293405971586681,0.12811714484507952,13.640454500901336,11.205828941934382,0.05060972708644629,0.08203904462368038,0.08182945386959961,6,0.3333333333333333
2021-01-29,bull,0.04482417053972542,0.0436922776883073,14.251876559689103,11.69543713179305,0.026994472960528704,0.030599831237309458,0.030473978640400468,6,0.3333333333333333
2021-02-26,bull,-0.04617056094078786,-0.04720387616643529,13.593859424469391,11.143367165711561,-0.002840825752784215,-0.021520689344879253,-0.021654737006384317,6,0.3333333333333333
2021-03-31,bull,-0.052639193712301406,-0.0536655012524464,12.878289624926953,10.545352781123597,-0.054040268994620666,-0.03543161619900585,-0.03556175712949505,6,0.3333333333333333
2021-04-30,bull,0.06903813928755288,0.06788001463665805,13.767382777838108,11.261171482254989,0.014881661592742512,0.04553582444195704,0.045370927712326425,6,0.3333333333333333
2021-05-31,bull,0.07138160767330298,0.07022094426499015,14.750120693973935,12.051941577268913,0.040613144675434976,0.04165292644514068,0.041489196711825604,6,0.3333333333333333
2021-06-30,bull,0.04330498636359925,0.04217473929503868,15.38887446948792,12.560229071289266,-0.020168355662590898,0.028701910156957364,0.028532751244678023,6,0.3333333333333333
2021-07-30,bull,0.017920353764803016,0.016817606714891076,15.664648544023288,12.77146206405915,-0.07903287895328537,-0.004029578198556989,-0.004284253703904395,6,0.3333333333333333
2021-08-31,mix,0.047447165870196484,0.046312431440503676,16.407891721789895,13.362939525295884,-0.0011556440533176948,0.015413417002206609,0.015222770799576457,6,0.3333333333333333
2021-09-30,mix,-0.041804535347444126,-0.04284258043415101,15.721967432329294,12.790436713846699,0.012646261348715493,-0.018630768828593148,-0.01883562889646484,6,0.3333333333333333
2021-10-29,mix,0.06230252016956911,0.06115169243938534,16.701485625387296,13.572593565937275,0.008710165229494082,0.016138751474429832,0.01600093375347611,6,0.3333333333333333
2021-11-30,mix,0.015094951392674612,0.013995265195332562,16.95359373908797,13.762545612281032,-0.015634059041267023,0.021788091660690092,0.021637652707622523,6,0.3333333333333333
2021-12-31,mix,-0.06322984717971475,-0.06424468151193674,15.881620597818468,12.878375252626535,0.022422685639522655,-0.009859308105349858,-0.01003284848605357,6,0.3333333333333333
2022-01-28,mix,-0.12003725363479538,-0.12099054661002429,13.975234477986543,11.320213591362242,-0.07622926447051659,-0.08576638566545183,-0.08595694566171919,6,0.3333333333333333
2022-02-28,mix,0.04897962071351869,0.047843226124412386,14.659736162100813,11.861809129990432,0.003916497143152675,0.010147373181680729,0.009999932832651881,6,0.3333333333333333
2022-03-31,mix,-0.09987379724577033,-0.10084893396542083,13.195612644970668,10.6655583243296,-0.07836681402273327,-0.07064761203851769,-0.07085969085703636,6,0.3333333333333333
2022-04-29,mix,-0.10107953064540474,-0.1020533611538722,11.861806312238464,9.577102248749103,-0.048869451666829655,-0.059133747190866906,-0.059360961565918524,6,0.3333333333333333
2022-05-31,mix,0.08908817937588825,0.08790833384823094,12.918553040705207,10.419009350530782,0.018743148132793763,0.04597563216327553,0.04579753706841583,6,0.3333333333333333
2022-06-30,bear,0.1164295703424737,0.11522010497460289,14.422654620680973,11.619488701630308,0.0961728629814167,0.087203712565746,0.086964341328581,6,0.3333333333333333
2022-07-29,mix,0.0024794215139230993,0.00139340214061634,14.458414460835371,11.635679322060026,-0.0702136516499069,-0.022583352397960194,-0.022749778912280583,6,0.3333333333333333
2022-08-31,mix,-0.037638843799349404,-0.03868140171856682,13.914216457357734,11.185594935935,-0.021884836390092977,-0.028500095115040418,-0.028681922375061508,6,0.3333333333333333
2022-09-30,mix,-0.054702491289443954,-0.05572656359054706,13.153074152799684,10.562260168439517,-0.06716492924458917,-0.050720653848190585,-0.05089428910797755,6,0.3333333333333333
2022-10-31,bear,-0.030652146607112237,-0.03170227344828791,12.74990419553385,10.227412508347689,-0.07784256291583058,-0.023433839364576478,-0.02362569981202811,6,0.3333333333333333
2022-11-30,bear,0.03804191889977652,0.03691737348763513,13.234935016920268,10.60498171573047,0.09813711790368118,0.03247338291925748,0.03224650284365427,6,0.3333333333333333
2022-12-30,bear,-0.033233739564461455,-0.034281069679933274,12.79508863341537,10.241431598579096,0.004826582251870493,-0.010654438127983015,-0.010791377008057657,6,0.3333333333333333
2023-01-31,bear,0.05665225070270815,0.05550754409778014,13.519959202438988,10.809908314661625,0.07367018679968207,0.05378538732674248,0.05364402846444705,6,0.3333333333333333
2023-02-28,mix,0.01224416605532442,0.011147568208764502,13.685499827974864,10.930412504929805,-0.02102525513260267,-0.012551505979432267,-0.012702617531746285,6,0.3333333333333333
2023-03-31,mix,-0.00983332335316771,-0.010906003919535112,13.550925882916667,10.811205383308906,-0.004554168011030479,-0.008717006651232168,-0.008896720877029085,6,0.3333333333333333
2023-04-28,mix,-0.006195181675233196,-0.007271803561751611,13.466975435204379,10.732588421495732,-0.005391359901415149,-0.014258756413195522,-0.014400969015399556,6,0.3333333333333333
2023-05-31,mix,-0.02713787455847067,-0.02819180852769898,13.101510345161795,10.430017343710325,-0.0572196771178376,-0.031602017502354314,-0.03171855817487723,6,0.3333333333333333
2023-06-30,mix,0.002743283464967406,0.0016569782412136913,13.137451501857777,10.447299655504334,0.011559432129635061,0.013918277212593052,0.01382852346601604,6,0.3333333333333333
2023-07-31,mix,-0.0361353088813687,-0.037179495630080606,12.662725633924145,10.058874323616369,0.04480940815916501,-0.007473276418777117,-0.007623981912604605,6,0.3333333333333333
2023-08-31,mix,-0.03994417013123284,-0.04098423061359069,12.156923566877555,9.64661909862415,-0.06211332053016094,-0.041198576067962456,-0.04129099354110599,6,0.3333333333333333
2023-09-28,mix,-0.022093401672787148,-0.023152800487641678,11.888335771409157,9.423272851253431,-0.020118355453051517,-0.018330896376832495,-0.01841246697697385,6,0.3333333333333333
2023-10-31,mix,-0.030526474612616917,-0.03157673759845325,11.525426791296969,9.125716637110774,-0.03171444934391143,-0.022885474308275262,-0.022985677803257887,6,0.3333333333333333
2023-11-30,mix,0.018435486881889954,0.017332181771101185,11.737903645716106,9.28388521665674,-0.02135839659891403,0.002724864388098237,0.0026379601135810837,6,0.3333333333333333
2023-12-29,mix,-0.006118098660074258,-0.007194804053192505,11.66608999314917,9.217089481670564,-0.018618198085179838,-0.018064095052237716,-0.01815644209928735,6,0.3333333333333333
2024-01-31,mix,-0.12885939114205364,-0.12980312680164985,10.162804739623562,8.020682446939126,-0.06288285715118436,-0.11494145035154475,-0.11516544095827186,6,0.3333333333333333
2024-02-29,bear,0.08294301397375925,0.08176982570862101,11.005738395154745,8.676532252689535,0.09352972862691256,0.0929292505680325,0.09278096135216862,6,0.3333333333333333
2024-03-29,mix,0.025569344098002992,0.02445831064189674,11.28714790723306,8.888745573820252,0.0060866026200177,0.015368611524048002,0.01529324151413558,6,0.3333333333333333
2024-04-30,mix,0.014507317168634314,0.013408267575034882,11.450894141852576,9.007928252880442,0.018914573182521766,0.01817593861160617,0.018092719813912028,6,0.3333333333333333
2024-05-31,mix,0.002007435614039079,0.0009219275587906139,11.473881074565522,9.01623291018438,-0.006788658509585654,-0.009252427466965562,-0.009350014559377118,6,0.3333333333333333
2024-06-28,mix,-0.008792156475743046,-0.00986596497289427,11.373000916773876,8.927279072105044,-0.03303644629426594,-0.026710158064140652,-0.02683288281217522,6,0.3333333333333333
2024-07-31,mix,-0.02045915929108522,-0.021520328535186484,11.14031887939994,8.735161093548049,-0.005654228596305266,-0.01721507777768549,-0.01729539097212729,6,0.3333333333333333
2024-08-30,mix,-0.026709785492370356,-0.027764183224753602,10.842763351814565,8.492636480449042,-0.0350520208106484,-0.03260903778409641,-0.032693125245298216,6,0.3333333333333333
2024-09-30,mix,0.11785625246420116,0.11664524152403155,12.12065080681561,9.483262113886822,0.20967552549623192,0.1494313900943368,0.149233784353497,6,0.3333333333333333
2024-10-31,mix,-0.030374402808313865,-0.03142483053860479,11.752493276910478,9.185252209004757,-0.03156286127797048,-0.005137804131274873,-0.005265813629007021,6,0.3333333333333333
2024-11-29,mix,-0.019307955300598006,-0.02037037168235567,11.525576662049312,8.998145207511152,0.006564568855627284,0.002220343515936305,0.0021297391155596923,6,0.3333333333333333
2024-12-31,mix,0.010135628072480876,0.009041314475402462,11.64239562041671,9.079500268027596,0.004679589325695455,-0.006250271367041372,-0.006354646760420191,6,0.3333333333333333
2025-01-27,mix,0.005534350286058816,0.004445021406582095,11.706828715948973,9.119858841080047,-0.029945022898866136,0.00016243928375061088,8.218213825039733e-05,6,0.3333333333333333
2025-02-28,mix,0.01351928922592798,0.01242130999593316,11.865096719278286,9.233139434864254,0.019116445031280405,0.032415659441017854,0.03228576484269752,6,0.3333333333333333
