t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2019-02-28,bear,0.04407758955433829,0.04294650549898793,6.941809360577441,5.840420623555697,0.14609325928362193,0.10232087740031606,0.10204759269671371,6,0.3333333333333333
2019-03-29,mix,0.03315590576624838,0.0320366535350014,7.171971337584007,6.027528155571227,0.055314945072314936,0.058184614631166344,0.057995004344052026,6,0.3333333333333333
2019-04-30,mix,-0.004100798063166429,-0.005179688865264653,7.142560531413757,5.996307435098745,0.01055433909358694,-0.007663995189286275,-0.007823710655121774,6,0.3333333333333333
2019-05-31,mix,-0.025238240812601703,-0.026294232718388044,6.962294868703352,5.838639131949258,-0.0724269659877782,-0.03833760143545905,-0.03846418183144096,6,0.3333333333333333
2019-06-28,mix,0.02074791422848816,0.019642103988073867,7.1067479654726515,5.953322288927843,0.05394197844557902,0.033223023213189866,0.03310848018852042,6,0.3333333333333333
2019-07-31,mix,0.020086862690169027,0.018981768588921533,7.249500236028739,6.066326874951541,0.0025543792364413065,0.021426783450281463,0.021321199217902764,6,0.3333333333333333
2019-08-30,mix,0.027813776028088617,0.026700311104058017,7.451136211909217,6.228299689771655,-0.009327158161726246,0.023172703794575363,0.02305397391229458,6,0.3333333333333333
2019-09-30,mix,1.0115387624150147e-05,-0.0010732289040457088,7.451211583040242,6.221615298521533,0.0039325337023559115,0.010317412587662615,0.01023121676421579,6,0.3333333333333333
2019-10-31,mix,0.029233534827455002,0.028118531831391902,7.669036836359785,6.396557986335686,0.018933928391664745,0.017818324556986728,0.017720894023312672,6,0.3333333333333333
2019-11-29,bull,-0.006038385857132384,-0.00711517760578706,7.622728232789283,6.351045340197191,-0.014943325429561782,0.00038863038497760106,0.00031184129652350734,6,0.3333333333333333
2019-12-31,mix,0.07357318908134461,0.07241015145983987,8.183556658375993,6.8109254952091804,0.06997493386086195,0.058490703360082344,0.05835081677599896,6,0.3333333333333333
2020-01-23,bull,0.04071543243036876,0.039587990711902554,8.516753706540195,7.080556350452982,-0.022623982627468564,0.025158025227429087,0.02501583994980683,6,0.3333333333333333
2020-02-28,bull,0.06155995644362564,0.060409933157478335,9.041044693755895,7.5082922863016055,-0.015947447252067426,0.027642349483682382,0.027501684772613277,6,0.3333333333333333
2020-03-31,mix,-0.09410983070677469,-0.09509121172350898,8.190193508214143,6.79431967482291,-0.06443930012037913,-0.053474749042807586,-0.053650109832338644,6,0.3333333333333333
2020-04-30,mix,0.09366784589661646,0.09248303906356181,8.957351291605015,7.422679006719884,0.06142498077264791,0.06264604303301975,0.06248880673227153,6,0.3333333333333333
2020-05-29,mix,0.030109585116675025,0.028993633066132007,9.227053422739555,7.6378894382084015,-0.011642965748661305,0.01918749664965519,0.019058051516528396,6,0.3333333333333333
2020-06-30,mix,0.14858208660594602,0.14733778934545616,10.598028273514734,8.763239183299035,0.07678800979461453,0.09085964436137549,0.0906406820050103,6,0.3333333333333333
2020-07-31,mix,0.11914008976059304,0.11792768799668574,11.86067831330658,9.796667719547456,0.127542409108244,0.11301185831677421,0.11278141568865596,6,0.3333333333333333
2020-08-31,bull,-0.03695619127428537,-0.03799948873373826,11.422352816917254,9.424399354910335,0.025807840860345044,0.01955488265663949,0.019435995683287466,6,0.3333333333333333
2020-09-30,bull,-0.0538500032507161,-0.05487499908052784,10.807259080595434,8.907235448975102,-0.04751033747455202,-0.03419678281572953,-0.03432630799459191,6,0.3333333333333333
2020-10-30,mix,0.03346663950817863,0.03234705064871135,11.168941724317213,9.195358245183098,0.023529475879011885,0.020589552015514347,0.02049402914445908,6,0.3333333333333333
2020-11-30,mix,-0.007416023888634839,-0.008491323196088807,11.086112585678906,9.117277486419427,0.056421545304338405,0.021305422719408766,0.021176691601645592,6,0.3333333333333333
2020-12-31,bull,0.13530275430981328,0.13407284299264433,12.586094153109949,10.33965679937651,0.05060972708644629,0.07356983699190324,0.07334389534318797,6,0.3333333333333333
2021-01-29,bull,0.04758991260776916,0.04645502353577746,13.185065273929606,10.819985799343407,0.026994472960528704,0.0276223589101166,0.02747414128103509,6,0.3333333333333333
2021-02-26,bull,-0.04739539428892583,-0.04842738261177948,12.560153906546489,10.296002207184582,-0.002840825752784215,-0.018798835239821402,-0.018946587969852047,6,0.3333333333333333
2021-03-31,bull,-0.05643102846511189,-0.057453228184274785,11.851371503919978,9.70446364298941,-0.054040268994620666,-0.03229126315963078,-0.032430640468819494,6,0.3333333333333333
2021-04-30,bull,0.06526357632358597,0.06410954078256892,12.624834392605232,10.326612350682597,0.014881661592742512,0.04062488826000652,0.040445007790545384,6,0.3333333333333333
2021-05-31,bull,0.08207642696233168,0.08090417749978918,13.661035690541429,11.162078429273736,0.040613144675434976,0.03804067909666406,0.03783383410307928,6,0.3333333333333333
2021-06-30,bull,0.053174009854476206,0.05203307134380042,14.387447736972629,11.742875652529232,-0.020168355662590898,0.024980474004477154,0.02478376728016607,6,0.3333333333333333
2021-07-30,bull,0.04575474806719126,0.044621847090118294,15.04574178350769,12.266864454294664,-0.07903287895328537,-0.006326060223094407,-0.006591224944835439,6,0.3333333333333333
2021-08-31,mix,0.06730506183120762,0.06614881468089062,16.05839636454306,13.078302997797406,-0.0011556440533176948,0.014797341437092562,0.014595929390069484,6,0.3333333333333333
2021-09-30,mix,-0.055283165465960536,-0.05630660870337245,15.170637381204047,12.341908108396284,0.012646261348715493,-0.016544060835633777,-0.01675892606599838,6,0.3333333333333333
2021-10-29,mix,0.08049644761810786,0.07932590979985488,16.391819798493447,13.320941197761025,0.008710165229494082,0.013936508781646213,0.01377959690823971,6,0.3333333333333333
2021-11-30,mix,0.0035197212374125137,0.0024325748727387353,16.449514434758044,13.353345384599928,-0.015634059041267023,0.019140513661632556,0.018977471535425616,6,0.3333333333333333
2021-12-31,mix,-0.08584625482190884,-0.08683658804585181,15.037385226895136,12.193786432403448,0.022422685639522655,-0.007919070579300792,-0.00810728427812868,6,0.3333333333333333
2022-01-28,mix,-0.12483152164506706,-0.12577962082995153,13.160245547458764,10.660056598454334,-0.07622926447051659,-0.07895705298503097,-0.07916999514768919,6,0.3333333333333333
2022-02-28,mix,0.06233143604164843,0.0611805769859366,13.98054255109258,11.31224501185051,0.003916497143152675,0.009331004631546265,0.009177785825467133,6,0.3333333333333333
2022-03-31,mix,-0.10678269130823657,-0.10775034339265266,12.487662591537594,10.093346727281796,-0.07836681402273327,-0.06624488506718197,-0.06646742454887533,6,0.3333333333333333
2022-04-29,mix,-0.1096907474976747,-0.11065524918788561,11.117881547373086,8.9764649300347,-0.048869451666829655,-0.05537709430279401,-0.05560463707003349,6,0.3333333333333333
2022-05-31,mix,0.09643686131638535,0.09524905471662581,12.190055148289103,9.831464729317448,0.018743148132793763,0.04253774653995665,0.042353332855799675,6,0.3333333333333333
2022-06-30,bear,0.11791168509264556,0.11670061410046184,13.62740509219615,10.978802700735825,0.0961728629814167,0.08189815060355946,0.08164809954007346,6,0.3333333333333333
2022-07-29,mix,0.0027196071683498204,0.001633327593917322,13.664466280770894,10.996734682135111,-0.0702136516499069,-0.022135192793972268,-0.02231408244028732,6,0.3333333333333333
2022-08-31,mix,-0.03512729391078983,-0.03617257267571983,13.184470557592178,10.59895449764997,-0.021884836390092977,-0.02666692066781473,-0.026867891101188146,6,0.3333333333333333
2022-09-30,mix,-0.057028990429564545,-0.05805054235659923,12.432573512344378,9.983679440648473,-0.06716492924458917,-0.04874290850178709,-0.048935826494898915,6,0.3333333333333333
2022-10-31,bear,-0.04048955145027969,-0.04152902110287515,11.929184187456926,9.56906700647344,-0.07784256291583058,-0.02331249772754602,-0.02351545973931779,6,0.3333333333333333
2022-11-30,bear,0.051854586806327006,0.05071507767062,12.547767104434074,10.05436298294211,0.09813711790368118,0.03251421630050147,0.032265888662590836,6,0.3333333333333333
2022-12-30,bear,-0.04517838658717677,-0.04621277666837398,11.980879231384092,9.589722951868639,0.004826582251870493,-0.010205201778692049,-0.010371142346058404,6,0.3333333333333333
2023-01-31,bear,0.05754713547019769,0.05640145940677166,12.67034451156463,10.130597321660645,0.07367018679968207,0.05151851620545764,0.05135488716972936,6,0.3333333333333333
2023-02-28,mix,0.01835554124329657,0.017252322740282988,12.902915542813432,10.30537365620578,-0.02102525513260267,-0.012103255063683534,-0.012270875009658622,6,0.3333333333333333
2023-03-31,mix,-0.011153581413868909,-0.012224831700670569,12.759001823830388,10.179392197646141,-0.004554168011030479,-0.00853409551913082,-0.008728496599413882,6,0.3333333333333333
2023-04-28,mix,-0.004478768915202838,-0.005557250248877987,12.7018572030728,10.122822767822345,-0.005391359901415149,-0.013597932547377864,-0.013750298682049578,6,0.3333333333333333
2023-05-31,mix,-0.02727346330851918,-0.028327250389935,12.355433566694744,9.836071032625307,-0.0572196771178376,-0.030538179790954842,-0.03067212603380498,6,0.3333333333333333
2023-06-30,mix,-0.0001089019589855499,-0.001192117315196639,12.354088035775217,9.82434528203381,0.011559432129635061,0.013385905890088824,0.013268767439915008,6,0.3333333333333333
2023-07-31,mix,-0.0415974380510452,-0.042635707493156594,11.840189624029898,9.405477370277245,0.04480940815916501,-0.0060960174897541995,-0.0062641485263768,6,0.3333333333333333
2023-08-31,mix,-0.04504114689195763,-0.04607568564949127,11.306893903945335,8.972113551580946,-0.06211332053016094,-0.0399494890045752,-0.04006670235644283,6,0.3333333333333333
2023-09-28,mix,-0.033088613076711564,-0.03413610041254511,10.93276446645826,8.665840582471423,-0.020118355453051517,-0.017651817524713245,-0.01774626192540596,6,0.3333333333333333
2023-10-31,mix,-0.03471944909447363,-0.03576516969128796,10.55318490710319,8.355905323521684,-0.03171444934391143,-0.021825917617422575,-0.021941600052471033,6,0.3333333333333333
2023-11-30,mix,0.02916373258485298,0.028048805207886218,10.860955169652456,8.590278484276682,-0.02135839659891403,0.0021578660799209206,0.002055033786399596,6,0.3333333333333333
2023-12-29,mix,-0.003524953099095479,-0.004604467733238193,10.822670812068052,8.5507248241763,-0.018618198085179838,-0.01721243031077456,-0.017321889402962865,6,0.3333333333333333
2024-01-31,mix,-0.16205590729312475,-0.16296368006022377,9.068793074283546,7.15726723964622,-0.06288285715118436,-0.11040852923736638,-0.11066174757105174,6,0.3333333333333333
2024-02-29,bear,0.09691185180924605,0.09572353063645256,9.94766660478723,7.842386129533773,0.09352972862691256,0.08910933822513496,0.08893854687610259,6,0.3333333333333333
2024-03-29,mix,0.0345162757630659,0.03339554979765591,10.291023008517108,8.104286926055064,0.0060866026200177,0.01446490479431417,0.014369676798191566,6,0.3333333333333333
2024-04-30,mix,0.015111666851569075,0.014011962545813272,10.446537519783652,8.217843890923472,0.018914573182521766,0.01729269415817638,0.01719481950512125,6,0.3333333333333333
2024-05-31,mix,-0.00038889258058439025,-0.001471804613622063,10.442474938849411,8.205748830370785,-0.006788658509585654,-0.008681146143550247,-0.008787331653188124,6,0.3333333333333333
2024-06-28,mix,-0.01188284604788512,-0.012953306297999956,10.318388616792165,8.099457252366538,-0.03303644629426594,-0.026213090648857282,-0.026357306527218127,6,0.3333333333333333
2024-07-31,mix,-0.031244639230046178,-0.032294124204213626,9.995994287025079,7.8378923738718935,-0.005654228596305266,-0.016194807844556527,-0.016300396291564878,6,0.3333333333333333
2024-08-30,mix,-0.025607517618922618,-0.026663109474835522,9.740021687201434,7.628909791455369,-0.0350520208106484,-0.03137099691934178,-0.03147622261562211,6,0.3333333333333333
2024-09-30,mix,0.12339490673209648,0.12217789558313674,10.941890754862252,8.560993935368973,0.20967552549623192,0.1436349950521585,0.14339616481655093,6,0.3333333333333333
2024-10-31,mix,-0.035424477520358634,-0.03646943433637817,10.554279991786414,8.248779329188903,-0.03156286127797048,-0.005013311204183129,-0.0051587176018415,6,0.3333333333333333
2024-11-29,mix,-0.02619661872121834,-0.02725157238427034,10.277793542964602,8.023987122217639,0.006564568855627284,0.0022380848408222838,0.0021432848665303705,6,0.3333333333333333
2024-12-31,mix,0.010955503169127497,0.009860301374027713,10.390391942696189,8.103106053464021,0.004679589325695455,-0.005917312848309484,-0.006033856271267957,6,0.3333333333333333
2025-01-27,mix,0.005231703037050701,0.004142702025427214,10.44475138777894,8.136674807323958,-0.029945022898866136,-0.0003065945588188765,-0.00040172047581610304,6,0.3333333333333333
2025-02-28,mix,0.008660115578340927,0.007567400453131201,10.535204141984144,8.198248283947883,0.019116445031280405,0.031320520842421776,0.031184954174252377,6,0.3333333333333333
