t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2019-02-28,bear,0.043345295270697644,0.0422150045341545,6.727142415483776,5.659812775054312,0.14609325928362193,0.10232087740031606,0.10204759269671371,6,0.3333333333333333
2019-03-29,mix,0.030423166245646425,0.029306874482213585,6.931803387548179,5.825684197645658,0.055314945072314936,0.058184614631166344,0.057995004344052026,6,0.3333333333333333
2019-04-30,mix,-0.005075911770441411,-0.006153746199356713,6.896618165142938,5.7898344156557435,0.01055433909358694,-0.007663995189286275,-0.007823710655121774,6,0.3333333333333333
2019-05-31,mix,-0.023527745312374785,-0.024585590254952994,6.734356289436757,5.647487919068406,-0.0724269659877782,-0.03833760143545905,-0.03846418183144096,6,0.3333333333333333
2019-06-28,mix,0.02520264254175243,0.02409200634566555,6.904079863748234,5.783547233851672,0.05394197844557902,0.033223023213189866,0.03310848018852042,6,0.3333333333333333
2019-07-31,mix,0.020794533288291152,0.01968867254389539,7.047646982299967,5.89741760148113,0.0025543792364413065,0.021426783450281463,0.021321199217902764,6,0.3333333333333333
2019-08-30,mix,0.030779275138035415,0.029662597589969142,7.2645684478439225,6.072350326613866,-0.009327158161726246,0.023172703794575363,0.02305397391229458,6,0.3333333333333333
2019-09-30,mix,0.001410273413572977,0.00032541228404170397,7.274813475586998,6.0743263440031505,0.0039325337023559115,0.010317412587662615,0.01023121676421579,6,0.3333333333333333
2019-10-31,mix,0.031630844854676106,0.03051324477275008,7.504921971979997,6.259673750567282,0.018933928391664745,0.017818324556986728,0.017720894023312672,6,0.3333333333333333
2019-11-29,bull,-0.006652676862532257,-0.007728803129264494,7.4549941512218965,6.211293964495723,-0.014943325429561782,0.00038863038497760106,0.00031184129652350734,6,0.3333333333333333
2019-12-31,mix,0.06905450646280203,0.0678963640808008,7.9697950930176,6.633018240922005,0.06997493386086195,0.058490703360082344,0.05835081677599896,6,0.3333333333333333
2020-01-23,bull,0.04779167053816732,0.04665656289508435,8.3506849143598,6.942492073663824,-0.022623982627468564,0.025158025227429087,0.02501583994980683,6,0.3333333333333333
2020-02-28,bull,0.06029514864362834,0.0591464955659311,8.854190702547228,7.3531161503152935,-0.015947447252067426,0.027642349483682382,0.027501684772613277,6,0.3333333333333333
2020-03-31,mix,-0.08108866057323406,-0.08208414785761309,8.136216238017692,6.74954187701861,-0.06443930012037913,-0.053474749042807586,-0.053650109832338644,6,0.3333333333333333
2020-04-30,mix,0.09693134345594139,0.09574300116719736,8.924870608616791,7.3957632728280505,0.06142498077264791,0.06264604303301975,0.06248880673227153,6,0.3333333333333333
2020-05-29,mix,0.034496809764378675,0.03337610488713394,9.23275017217394,7.642605043542372,-0.011642965748661305,0.01918749664965519,0.019058051516528396,6,0.3333333333333333
2020-06-30,mix,0.15844678029633874,0.15719179628435098,10.695649710235369,8.843959858628638,0.07678800979461453,0.09085964436137549,0.0906406820050103,6,0.3333333333333333
2020-07-31,mix,0.12340666049377319,0.12218963661157156,12.015564122786708,9.924600099961797,0.127542409108244,0.11301185831677421,0.11278141568865596,6,0.3333333333333333
2020-08-31,bull,-0.023466321611834803,-0.024524233096755332,11.733603030733772,9.681206893718253,0.025807840860345044,0.01955488265663949,0.019435995683287466,6,0.3333333333333333
2020-09-30,bull,-0.05621584039155877,-0.05723827323113462,11.07398867554013,9.127071328328464,-0.04751033747455202,-0.03419678281572953,-0.03432630799459191,6,0.3333333333333333
2020-10-30,mix,0.03086223678438609,0.029745469361202925,11.41575673619226,9.398560348882771,0.023529475879011885,0.020589552015514347,0.02049402914445908,6,0.3333333333333333
2020-11-30,mix,-0.016391607907177114,-0.017457183665277598,11.22863412780888,9.234487954683129,0.056421545304338405,0.021305422719408766,0.021176691601645592,6,0.3333333333333333
2020-12-31,bull,0.13744659387175298,0.13621436006172538,12.771971642508333,10.492357821928003,0.05060972708644629,0.07356983699190324,0.07334389534318797,6,0.3333333333333333
2021-01-29,bull,0.04805871345696014,0.046923316517381686,13.385776167956061,10.984694049019957,0.026994472960528704,0.0276223589101166,0.02747414128103509,6,0.3333333333333333
2021-02-26,bull,-0.05230178070862814,-0.05332845377952711,12.685676238204843,10.398897300144549,-0.002840825752784215,-0.018798835239821402,-0.018946587969852047,6,0.3333333333333333
2021-03-31,bull,-0.05462536781087816,-0.05564952366241638,11.992716507763188,9.820203618777118,-0.054040268994620666,-0.03229126315963078,-0.032430640468819494,6,0.3333333333333333
2021-04-30,bull,0.07285393779241091,0.07169167935980236,12.866433130181786,10.524230507862457,0.014881661592742512,0.04062488826000652,0.040445007790545384,6,0.3333333333333333
2021-05-31,bull,0.07612162633385243,0.07495582790532418,13.845846945166983,11.313082918645758,0.040613144675434976,0.03804067909666406,0.03783383410307928,6,0.3333333333333333
2021-06-30,bull,0.04866320153911143,0.0475271497374441,14.519630185539336,11.850761504512356,-0.020168355662590898,0.024980474004477154,0.02478376728016607,6,0.3333333333333333
2021-07-30,bull,0.028648356024853754,0.02753398697249354,14.935593720443881,12.177060217391727,-0.07903287895328537,-0.006326060223094407,-0.006591224944835439,6,0.3333333333333333
2021-08-31,mix,0.05302328984803561,0.051882514617366926,15.727528035335478,12.80883672211711,-0.0011556440533176948,0.014797341437092562,0.014595929390069484,6,0.3333333333333333
2021-09-30,mix,-0.05207061426593287,-0.053097537767144765,14.908585989650879,12.128719030511306,0.012646261348715493,-0.016544060835633777,-0.01675892606599838,6,0.3333333333333333
2021-10-29,mix,0.0689512442615068,0.06779321374689018,15.936551543816975,12.950963872222733,0.008710165229494082,0.013936508781646213,0.01377959690823971,6,0.3333333333333333
2021-11-30,mix,0.011294329825256291,0.010198760967945697,16.116544213230043,13.083047657060034,-0.015634059041267023,0.019140513661632556,0.018977471535425616,6,0.3333333333333333
2021-12-31,mix,-0.06996026167630985,-0.07096780472616049,14.98902656275465,12.154572485710746,0.022422685639522655,-0.007919070579300792,-0.00810728427812868,6,0.3333333333333333
2022-01-28,mix,-0.12210549930818469,-0.12305655168393415,13.158783990165851,10.658872708426758,-0.07622926447051659,-0.07895705298503097,-0.07916999514768919,6,0.3333333333333333
2022-02-28,mix,0.05226659463829672,0.05112663916077187,13.846548818912758,11.203825047251092,0.003916497143152675,0.009331004631546265,0.009177785825467133,6,0.3333333333333333
2022-03-31,mix,-0.10187594954740153,-0.10284891726872514,12.43591851003157,10.051523771873095,-0.07836681402273327,-0.06624488506718197,-0.06646742454887533,6,0.3333333333333333
2022-04-29,mix,-0.10641893441742521,-0.10738698057180629,11.112501313692075,8.97212098386591,-0.048869451666829655,-0.05537709430279401,-0.05560463707003349,6,0.3333333333333333
2022-05-31,mix,0.09150966426503904,0.09032719546208523,12.129402578052842,9.782547509685042,0.018743148132793763,0.04253774653995665,0.042353332855799675,6,0.3333333333333333
2022-06-30,bear,0.11868276242720965,0.11747085610124675,13.56895358260787,10.931711740498864,0.0961728629814167,0.08189815060355946,0.08164809954007346,6,0.3333333333333333
2022-07-29,mix,0.0014241976162888837,0.0003393214022047175,13.588278453955756,10.935421104255148,-0.0702136516499069,-0.022135192793972268,-0.02231408244028732,6,0.3333333333333333
2022-08-31,mix,-0.038845121419145465,-0.03988637253760796,13.060440127534687,10.499246824235207,-0.021884836390092977,-0.02666692066781473,-0.026867891101188146,6,0.3333333333333333
2022-09-30,mix,-0.05598783668424879,-0.05701051652784084,12.329214338649866,9.900679339632266,-0.06716492924458917,-0.04874290850178709,-0.048935826494898915,6,0.3333333333333333
2022-10-31,bear,-0.027845489045255568,-0.028898656432123193,11.985901335846384,9.614563008951613,-0.07784256291583058,-0.02331249772754602,-0.02351545973931779,6,0.3333333333333333
2022-11-30,bear,0.035765465620852706,0.03464338636643016,12.414582678008532,9.94764403001511,0.09813711790368118,0.03251421630050147,0.032265888662590836,6,0.3333333333333333
2022-12-30,bear,-0.03451510813517761,-0.035561050101364455,11.986092014423965,9.593895362273205,0.004826582251870493,-0.010205201778692049,-0.010371142346058404,6,0.3333333333333333
2023-01-31,bear,0.05412897185125684,0.05298699879841795,12.634886851679294,10.102247084306123,0.07367018679968207,0.05151851620545764,0.05135488716972936,6,0.3333333333333333
2023-02-28,mix,0.01172631920569347,0.010630282359887389,12.783047568029906,10.209636823281647,-0.02102525513260267,-0.012103255063683534,-0.012270875009658622,6,0.3333333333333333
2023-03-31,mix,-0.00937964429456998,-0.010452816346584126,12.663147128841217,10.102917364602561,-0.004554168011030479,-0.00853409551913082,-0.008728496599413882,6,0.3333333333333333
2023-04-28,mix,-0.005614451508533339,-0.006691702519399101,12.592050503340914,10.035311647020569,-0.005391359901415149,-0.013597932547377864,-0.013750298682049578,6,0.3333333333333333
2023-05-31,mix,-0.027782528027013084,-0.028835763621650523,12.24221150731428,9.745935772497488,-0.0572196771178376,-0.030538179790954842,-0.03067212603380498,6,0.3333333333333333
2023-06-30,mix,0.0023206918003638908,0.0012348443842469248,12.270621907177626,9.757970486555386,0.011559432129635061,0.013385905890088824,0.013268767439915008,6,0.3333333333333333
2023-07-31,mix,-0.038559803309628944,-0.039601363522710153,11.797469139950033,9.37154155007343,0.04480940815916501,-0.0060960174897541995,-0.0062641485263768,6,0.3333333333333333
2023-08-31,mix,-0.04268850791228223,-0.0437255953620439,11.293852785224372,8.961765316336336,-0.06211332053016094,-0.0399494890045752,-0.04006670235644283,6,0.3333333333333333
2023-09-28,mix,-0.023997201108983457,-0.025054537474448746,11.02283192864209,8.737232431380972,-0.020118355453051517,-0.017651817524713245,-0.01774626192540596,6,0.3333333333333333
2023-10-31,mix,-0.03111496542058223,-0.03216459087470991,10.679856894345502,8.456202924848357,-0.03171444934391143,-0.021825917617422575,-0.021941600052471033,6,0.3333333333333333
2023-11-30,mix,0.020419481544724446,0.0193140271063843,10.897934035099889,8.619526257355965,-0.02135839659891403,0.0021578660799209206,0.002055033786399596,6,0.3333333333333333
2023-12-29,mix,-0.007200324579510652,-0.008275857561216182,10.819465372801073,8.548192285804923,-0.018618198085179838,-0.01721243031077456,-0.017321889402962865,6,0.3333333333333333
2024-01-31,mix,-0.13796172223410338,-0.13889559703501642,9.326793296317192,7.360886014697926,-0.06288285715118436,-0.11040852923736638,-0.11066174757105174,6,0.3333333333333333
2024-02-29,bear,0.08702405062331835,0.08584644123514318,10.138448628289126,7.992791883397279,0.09352972862691256,0.08910933822513496,0.08893854687610259,6,0.3333333333333333
2024-03-29,mix,0.024474529972966678,0.023364682565496064,10.386582393121571,8.179540928564931,0.0060866026200177,0.01446490479431417,0.014369676798191566,6,0.3333333333333333
2024-04-30,mix,0.013590367381933656,0.01249231115060323,10.527739863686818,8.281722298913659,0.018914573182521766,0.01729269415817638,0.01719481950512125,6,0.3333333333333333
2024-05-31,mix,0.0013918837681156562,0.00030704256070035463,10.542393253918029,8.284265140135327,-0.006788658509585654,-0.008681146143550247,-0.008787331653188124,6,0.3333333333333333
2024-06-28,mix,-0.01118331661471615,-0.012254534688383556,10.424494332282615,8.182745325607772,-0.03303644629426594,-0.026213090648857282,-0.026357306527218127,6,0.3333333333333333
2024-07-31,mix,-0.021148474177385922,-0.022208896663693745,10.20403218308403,8.001015580246026,-0.005654228596305266,-0.016194807844556527,-0.016300396291564878,6,0.3333333333333333
2024-08-30,mix,-0.02555621418089614,-0.026611861615533527,9.943255751104378,7.788093660840791,-0.0350520208106484,-0.03137099691934178,-0.03147622261562211,6,0.3333333333333333
2024-09-30,mix,0.11957317349268733,0.11836030255473684,11.132202396113343,8.709894782862534,0.20967552549623192,0.1436349950521585,0.14339616481655093,6,0.3333333333333333
2024-10-31,mix,-0.028424237695238264,-0.029476778104401746,10.815778029134716,8.453155147035408,-0.03156286127797048,-0.005013311204183129,-0.0051587176018415,6,0.3333333333333333
2024-11-29,mix,-0.02114199700478164,-0.022202426508026396,10.587110882438367,8.265474591122409,0.006564568855627284,0.0022380848408222838,0.0021432848665303705,6,0.3333333333333333
2024-12-31,mix,0.011933388422345535,0.010837127251554834,10.713450988868946,8.355048591060896,0.004679589325695455,-0.005917312848309484,-0.006033856271267957,6,0.3333333333333333
2025-01-27,mix,0.007448059047674035,0.0063566569837056885,10.793245404438403,8.408158769036463,-0.029945022898866136,-0.0003065945588188765,-0.00040172047581610304,6,0.3333333333333333
2025-02-28,mix,0.014954601112527643,0.013855066961322438,10.954654084171402,8.524654371802894,0.019116445031280405,0.031320520842421776,0.031184954174252377,6,0.3333333333333333
