t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2020-11-30,mix,-0.01462501694599237,-0.01569250651096754,11.324793058827321,9.313569566936032,0.056421545304338405,0.021797373791828334,6,0.3333333333333333
2020-12-31,bull,0.13153866897262528,0.1303128354145715,12.814441264175892,10.527247225034328,0.05060972708644629,0.08203904462368038,6,0.3333333333333333
2021-01-29,bull,0.047248280968589886,0.04611376199754069,13.419901585481167,11.012698198058832,0.026994472960528704,0.030599831237309458,6,0.3333333333333333
2021-02-26,bull,-0.04665015473698197,-0.047682950402683555,12.7938610999634,10.48758025608107,-0.002840825752784215,-0.021520689344879253,6,0.3333333333333333
2021-03-31,bull,-0.05090680015290331,-0.05193498445273759,12.142566569763561,9.942907938534663,-0.054040268994620666,-0.03543161619900585,6,0.3333333333333333
2021-04-30,bull,0.07070675407216502,0.06954682175525351,13.001128038016727,10.634405584664828,0.014881661592742512,0.04553582444195704,6,0.3333333333333333
2021-05-31,bull,0.06927921197341262,0.06812082616044157,13.901835943255968,11.358830078817409,0.040613144675434976,0.04165292644514068,6,0.3333333333333333
2021-06-30,bull,0.04435110384302932,0.04321972348053271,14.51839771278407,11.849755573886254,-0.020168355662590898,0.028701910156957364,6,0.3333333333333333
2021-07-30,bull,0.013143829103277544,0.012046256621748963,14.709225051174318,11.992500770434289,-0.07903287895328537,-0.004029578198556989,6,0.3333333333333333
2021-08-31,mix,0.040918251556786224,0.03979059011759989,15.311100822023652,12.46968945307564,-0.0011556440533176948,0.015413417002206609,6,0.3333333333333333
2021-09-30,mix,-0.04328097378421863,-0.04431741939595235,14.64842146873812,11.917064995846403,0.012646261348715493,-0.018630768828593148,6,0.3333333333333333
2021-10-29,mix,0.057911218487354886,0.05676514800066035,15.496729404909074,12.593538954069112,0.008710165229494082,0.016138751474429832,6,0.3333333333333333
2021-11-30,mix,0.021217177088197165,0.020110858479684968,15.825526256980902,12.846805833732796,-0.015634059041267023,0.021788091660690092,6,0.3333333333333333
2021-12-31,mix,-0.06079067449689438,-0.061808151266189326,14.86348184155072,12.052768515474076,0.022422685639522655,-0.009859308105349858,6,0.3333333333333333
2022-01-28,mix,-0.1197457461844746,-0.12069935495944151,13.08364311753484,10.59800713018089,-0.07622926447051659,-0.08576638566545183,6,0.3333333333333333
2022-02-28,mix,0.04672253650740932,0.04558858709285962,13.694944110743776,11.081155301245888,0.003916497143152675,0.010147373181680729,6,0.3333333333333333
2022-03-31,mix,-0.10304820910533902,-0.10401990687880824,12.28370464633392,9.928494558700677,-0.07836681402273327,-0.07064761203851769,6,0.3333333333333333
2022-04-29,mix,-0.10607745368976641,-0.10704586978160247,10.980680535573665,8.865690223042655,-0.048869451666829655,-0.059133747190866906,6,0.3333333333333333
2022-05-31,mix,0.09191238018162474,0.0907294751030947,11.98994101961228,9.670069643405954,0.018743148132793763,0.04597563216327553,6,0.3333333333333333
2022-06-30,bear,0.12138640593986598,0.12017157066676432,13.445356867413986,10.832137100911044,0.0961728629814167,0.087203712565746,6,0.3333333333333333
2022-07-29,mix,-0.0031414328307084404,-0.00422136294514186,13.403119181930101,10.786410718736562,-0.0702136516499069,-0.022583352397960194,6,0.3333333333333333
2022-08-31,mix,-0.040402742735179124,-0.04144230643054925,12.861596405773636,10.33939698044492,-0.021884836390092977,-0.028500095115040418,6,0.3333333333333333
2022-09-30,mix,-0.05536141176896242,-0.056384770239546134,12.149560271147394,9.756412457287077,-0.06716492924458917,-0.050720653848190585,6,0.3333333333333333
2022-10-31,bear,-0.01951157260896143,-0.020573768405301673,11.912503243749947,9.555686286924253,-0.07784256291583058,-0.023433839364576478,6,0.3333333333333333
2022-11-30,bear,0.029409055781791846,0.028293862638028244,12.262838716146167,9.826053562138577,0.09813711790368118,0.03247338291925748,6,0.3333333333333333
2022-12-30,bear,-0.028195835715782755,-0.029248623560424014,11.917077730296569,9.538655020415023,0.004826582251870493,-0.010654438127983015,6,0.3333333333333333
2023-01-31,bear,0.05190336345003561,0.050763801472964776,12.535614146994478,10.02287341019047,0.07367018679968207,0.05378538732674248,6,0.3333333333333333
2023-02-28,mix,0.008645703267152492,0.007553003755279786,12.643993347180912,10.098576210696333,-0.02102525513260267,-0.012551505979432267,6,0.3333333333333333
2023-03-31,mix,-0.008187947720722075,-0.009262410777357899,12.540464990673037,10.00503904956641,-0.004554168011030479,-0.008717006651232168,6,0.3333333333333333
2023-04-28,mix,-0.005227311628165587,-0.0063049820405683965,12.474912072204688,9.941957458043708,-0.005391359901415149,-0.014258756413195522,6,0.3333333333333333
2023-05-31,mix,-0.028151251025139868,-0.029204087169862558,12.123727690943507,9.651611665799935,-0.0572196771178376,-0.031602017502354314,6,0.3333333333333333
2023-06-30,mix,0.005571864978575169,0.00448249545818169,12.191279464674459,9.694874971256016,0.011559432129635061,0.013918277212593052,6,0.3333333333333333
2023-07-31,mix,-0.030627377267435266,-0.03167753094206216,11.817892549137138,9.38776526937463,0.04480940815916501,-0.007473276418777117,6,0.3333333333333333
2023-08-31,mix,-0.040895575477213175,-0.041934605270446124,11.334593032412306,8.994093038431801,-0.06211332053016094,-0.041198576067962456,6,0.3333333333333333
2023-09-28,mix,-0.018195151098053215,-0.019258773017697073,11.128358399552623,8.820877842104593,-0.020118355453051517,-0.018330896376832495,6,0.3333333333333333
2023-10-31,mix,-0.029422636854232142,-0.03047409566430681,10.800932751578841,8.552069566901134,-0.03171444934391143,-0.022885474308275262,6,0.3333333333333333
2023-11-30,mix,0.014607600084800852,0.013508441851375563,10.958708457756732,8.667594701354536,-0.02135839659891403,0.002724864388098237,6,0.3333333333333333
2023-12-29,mix,-0.010327055787711573,-0.0113992014772748,10.845537264152211,8.568791043030437,-0.018618198085179838,-0.018064095052237716,6,0.3333333333333333
2024-01-31,mix,-0.1260758547679144,-0.12702260592524917,9.478176883156953,7.480360875115777,-0.06288285715118436,-0.11494145035154475,6,0.3333333333333333
2024-02-29,bear,0.08476258270344629,0.08358742323885093,10.281571635093439,8.105624965563422,0.09352972862691256,0.0929292505680325,6,0.3333333333333333
2024-03-29,mix,0.02060804177357264,0.019502383061651196,10.493454692847424,8.263703968595923,0.0060866026200177,0.015368611524048002,6,0.3333333333333333
2024-04-30,mix,0.01697310868215458,0.01587138781441544,10.671561239800388,8.394860419065033,0.018914573182521766,0.01817593861160617,6,0.3333333333333333
2024-05-31,mix,0.0010624903275389252,-2.199403698255331e-05,10.682899670397415,8.394675782194513,-0.006788658509585654,-0.009252427466965562,6,0.3333333333333333
2024-06-28,mix,-0.010208978798991485,-0.011281252405292652,10.573838174150573,8.29997332583498,-0.03303644629426594,-0.026710158064140652,6,0.3333333333333333
2024-07-31,mix,-0.0172147226247518,-0.01827940667524164,10.391812482903559,8.148254738018384,-0.005654228596305266,-0.01721507777768549,6,0.3333333333333333
2024-08-30,mix,-0.023387653367162153,-0.024445650076014402,10.148772374696861,7.94906535396256,-0.0350520208106484,-0.03260903778409641,6,0.3333333333333333
2024-09-30,mix,0.10796090229729932,0.10676061131981074,11.24444299747904,8.79771243057273,0.20967552549623192,0.1494313900943368,6,0.3333333333333333
2024-10-31,mix,-0.024830121626528482,-0.025886555661433164,10.965242110229067,8.569969958045426,-0.03156286127797048,-0.005137804131274873,6,0.3333333333333333
2024-11-29,mix,-0.01575512437392855,-0.016821389655856778,10.792483356992168,8.425811154042158,0.006564568855627284,0.002220343515936305,6,0.3333333333333333
2024-12-31,mix,0.010423256003399509,0.009328630809395833,10.904976173934525,8.504412435567907,0.004679589325695455,-0.006250271367041372,6,0.3333333333333333
2025-01-27,mix,0.007195789003263044,0.006104660231842862,10.983446081567768,8.556328983958508,-0.029945022898866136,0.00016243928375061088,6,0.3333333333333333
2025-02-28,mix,0.01887030851293437,0.017766532345378838,11.190707097662134,8.70834527960971,0.019116445031280405,0.032415659441017854,6,0.3333333333333333
